Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
205,(주)고영테크놀러지,98460,17-Dec,5.17,6.27,4.17,13.99,2.57,-10.06,64.65,13.15,16.76,21.86,21.51,13.36
206,(주)고영테크놀러지,98460,18-Dec,35.99,30.7,41.03,40.8,40.01,58.26,62.5,17.76,21.86,18.99,19.3,17.47
207,(주)고영테크놀러지,98460,19-Dec,9.47,12.58,-0.78,15.71,7.88,-30.13,63.58,13.31,12.59,11.4,15.01,10.11
208,(주)골드앤에스,35290,11-Dec,-84.72,-97.24,-89.6,-92.11,-90.79,-96.61,31.52,2.11,4.57,2.82,2.73,2.19
209,(주)골드앤에스,35290,12-Dec,11.3,-3.87,13.56,-7.75,13.73,-745.27,29.34,-14.74,-26.93,-4.73,-5.31,-13.11
210,(주)골드앤에스,35290,13-Dec,-0.98,2289.15,-40.76,18.51,-48.56,,28.88,-42.57,-86.53,-12.56,-16.42,-32.57
211,(주)골드앤에스,35290,14-Dec,-9.55,-3.55,-4.56,-6.15,-7.96,,25.04,-29.79,-90.29,-6.29,-9.84,-19.02
212,(주)골드앤에스,35290,15-Dec,-48.2,-98.55,1.94,-20.77,25.47,,31.53,-42.81,-76.1,3.24,5.15,-26.91
213,(주)골드앤에스,35290,16-Dec,-22.53,-38.3,-43.63,-15.93,-5.88,,41.19,2.46,2.65,1.88,2.53,1.83
214,(주)골드앤에스,35290,17-Dec,-8.02,65.8,25.06,-46.01,-6.46,-2143.17,37.49,-62.3,-57.72,-20.61,-28.86,-44.5
215,(주)골드앤에스,35290,18-Dec,147.31,3205.73,94.18,22.05,3.25,,49.25,-50.46,-32.3,-15.65,-53.76,-14.69
216,(주)골드앤에스,35290,19-Dec,-62.1,-66.73,-81.41,-61.41,-136.95,,17.66,-325.58,-572.47,-24.39,-93.45,-84.97
217,(주)골드퍼시픽,38530,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
218,(주)골드퍼시픽,38530,12-Dec,,,,,,-74.3,,,,,,
219,(주)골드퍼시픽,38530,13-Dec,,,,,,-184.43,-14.99,-130.88,-57.94,-18.22,-85.63,-27.85
220,(주)골드퍼시픽,38530,14-Dec,24.52,0.27,43.01,19.09,2.33,,-8.92,-44.83,-48.56,-13.87,-35.3,-17.62
221,(주)골드퍼시픽,38530,15-Dec,-31.89,-73.96,-40.13,-77.71,27.92,,-5.61,-54.82,-55.42,-23.38,-44.23,-28.97
222,(주)골드퍼시픽,38530,16-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
223,(주)골드퍼시픽,38530,17-Dec,,,,,,,,,,,,
224,(주)골드퍼시픽,38530,18-Dec,,,,,,-140.25,75.32,-78.34,-21.81,-2.39,-15.84,-11.82
225,(주)골드퍼시픽,38530,19-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
226,(주)골프존,215000,15-Dec,,,,,,228.8,,,,,,
227,(주)골프존,215000,16-Dec,5.49,-6.15,10.44,307.19,10.84,0.01,59.7,16.84,30.3,24.18,20.94,19.44
228,(주)골프존,215000,17-Dec,34.99,-2.02,78.87,3.72,56.97,117.3,65.5,39.68,51.19,16.96,18.72,35.96
229,(주)골프존,215000,18-Dec,0.15,16.81,-9.54,-20.04,2.92,-74.28,60.96,10.28,10.63,11.09,14.17,8.04
230,(주)골프존,215000,19-Dec,23.04,38.6,-43.74,3.64,2.63,-20.6,62.0,6.56,8.21,11.4,13.07,5.72
231,(주)골프존뉴딘홀딩스,121440,11-Dec,20.94,-54.88,238.03,-45.45,74.45,186.71,53.49,21.54,18.23,19.23,25.23,16.42
232,(주)골프존뉴딘홀딩스,121440,12-Dec,43.08,278.98,-3.24,202.37,17.96,57.8,54.55,25.33,19.34,15.02,23.82,15.96
233,(주)골프존뉴딘홀딩스,121440,13-Dec,17.92,12.13,4.83,79.92,3.14,-96.18,48.79,0.77,0.67,13.66,22.04,0.48
234,(주)골프존뉴딘홀딩스,121440,14-Dec,19.47,104.38,-36.93,-5.3,14.57,2726.3,48.94,18.44,17.4,14.63,23.84,11.32
235,(주)골프존뉴딘홀딩스,121440,15-Dec,0.69,-11.66,-45.03,-21.51,13.36,999.4,33.7,529.43,168.4,-1.22,-5.68,113.92
236,(주)골프존뉴딘홀딩스,121440,16-Dec,-0.85,-0.68,5.31,41.01,-4.22,-99.67,48.12,1.18,0.75,4.84,15.21,0.38
237,(주)골프존뉴딘홀딩스,121440,17-Dec,-0.56,-1.09,14.69,19.22,-5.15,-850.41,47.15,-10.1,-4.2,2.43,8.62,-2.85
238,(주)골프존뉴딘홀딩스,121440,18-Dec,2.41,-3.61,-14.81,27.37,-2.98,,42.07,-3.37,-1.45,0.15,0.5,-0.98
239,(주)골프존뉴딘홀딩스,121440,19-Dec,0.21,-5.13,25.76,-5.83,-7.98,,38.58,-15.22,-6.89,-0.47,-1.58,-4.49
240,(주)광림,14200,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
241,(주)광림,14200,12-Dec,,,,,,-77.3,,,,,,
242,(주)광림,14200,13-Dec,,,,,,178.1,,,,,,
243,(주)광림,14200,14-Dec,,,,,,-102.14,24.19,-0.1,1.09,0.89,0.94,-0.1
244,(주)광림,14200,15-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
245,(주)광림,14200,16-Dec,,,,,,-117.07,14.09,-2.17,-1.92,0.07,0.2,-0.83
246,(주)광림,14200,17-Dec,-9.38,-17.95,-11.28,-17.95,-5.12,,2.98,-17.46,-15.47,-5.65,-9.15,-10.79
247,(주)광림,14200,18-Dec,-9.73,1.64,-3.65,15.99,-16.36,,10.29,-20.82,-26.58,-0.53,-0.76,-14.37
248,(주)광림,14200,19-Dec,34.43,1.96,52.04,9.89,0.77,,7.47,-9.6,-7.84,-4.99,-7.53,-6.36
249,(주)광명전기,17040,11-Dec,-50.93,-66.2,-38.05,-53.59,-30.67,,12.21,-1.98,-2.51,0.41,0.54,-1.52
250,(주)광명전기,17040,12-Dec,5.79,-9.46,13.62,26.57,0.09,,12.48,0.35,1.23,3.29,3.57,0.32
251,(주)광명전기,17040,13-Dec,-7.75,-7.45,-2.87,-11.74,10.88,1488.13,16.23,5.49,9.64,8.56,9.15,5.14
252,(주)광명전기,17040,14-Dec,14.61,4.27,19.7,18.28,12.67,40.69,14.84,6.76,12.46,9.6,9.25,7.02
253,(주)광명전기,17040,15-Dec,-5.14,-0.05,-11.39,-23.69,11.61,-2.38,15.18,7.64,8.63,6.92,8.03,6.59
254,(주)광명전기,17040,16-Dec,11.72,6.94,-12.96,-29.01,11.65,30.4,9.5,11.96,11.75,2.6,3.73,8.33
255,(주)광명전기,17040,17-Dec,3.99,81.3,0.73,8.45,-1.44,-117.62,8.97,-2.01,-2.2,1.47,2.16,-1.36
256,(주)광명전기,17040,18-Dec,-0.59,13.84,-3.91,12.82,2.17,,9.47,2.38,2.93,2.14,2.85,1.79
257,(주)광명전기,17040,19-Dec,3.22,-33.3,24.5,-29.79,6.73,161.88,11.24,5.4,8.53,5.18,6.06,4.61
258,(주)광무,29480,11-Dec,-51.54,-30.74,-56.87,40.57,-64.11,-804.21,18.36,-96.85,-131.02,-17.82,-26.15,-66.0
259,(주)광무,29480,12-Dec,-26.54,-31.21,-36.72,-31.64,-22.0,,18.02,-25.96,-36.23,-10.36,-14.03,-19.16
260,(주)광무,29480,13-Dec,-36.57,-11.65,-39.8,-32.89,-70.22,,-10.17,-139.87,-150.0,-30.5,-67.72,-63.0
261,(주)광무,29480,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
262,(주)광무,29480,15-Dec,,,,,,,,,,,,
263,(주)광무,29480,16-Dec,,,,,,,,,,,,
264,(주)광무,29480,17-Dec,,,,,,-3606.44,,,,,,
265,(주)광무,29480,18-Dec,,,,,,-146.09,22.99,-22.19,-51.67,-4.7,-5.79,-18.01
266,(주)광무,29480,19-Dec,122.08,-53.29,127.19,-11.51,112.92,,40.05,-17.6,-38.68,-6.58,-8.26,-14.02
267,(주)광주신세계,37710,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
268,(주)광주신세계,37710,12-Dec,,,,,,2.85,,,,,,
269,(주)광주신세계,37710,13-Dec,,,,,,-9.67,,,,,,
270,(주)광주신세계,37710,14-Dec,,,,,,-13.04,,,,,,
271,(주)광주신세계,37710,15-Dec,,,,,,8.68,,,,,,
272,(주)광주신세계,37710,16-Dec,,,,,,-0.76,,,,,,
273,(주)광주신세계,37710,17-Dec,,,,,,5.03,,,,,,
274,(주)광주신세계,37710,18-Dec,,,,,,-5.75,,,,,,
275,(주)광주신세계,37710,19-Dec,,,,,,5.71,,,,,,
276,(주)구영테크,53270,11-Dec,,,,,,-105.83,12.25,-0.44,-1.4,3.53,3.49,-0.44
277,(주)구영테크,53270,12-Dec,7.82,5.36,12.75,23.0,0.15,,13.82,1.05,4.49,4.82,4.81,1.05
278,(주)구영테크,53270,13-Dec,-7.4,-1.02,-19.07,-5.16,6.37,33.49,12.89,1.26,5.74,4.83,4.34,1.4
279,(주)구영테크,53270,14-Dec,4.44,3.79,6.37,22.12,33.8,2.6,13.18,1.31,4.75,3.57,3.19,1.47
280,(주)구영테크,53270,15-Dec,3.51,5.6,3.01,-9.04,8.02,85.94,14.79,2.42,7.74,3.87,3.57,2.62
281,(주)구영테크,53270,16-Dec,3.36,7.51,-7.98,-0.05,2.45,-38.87,15.19,1.71,4.64,2.64,2.92,1.55
282,(주)구영테크,53270,17-Dec,12.15,11.41,18.47,1.54,-3.41,-46.61,15.17,0.91,2.61,3.22,3.8,0.77
283,(주)구영테크,53270,18-Dec,8.32,21.13,-5.29,57.14,23.32,336.23,11.4,3.03,9.65,2.76,2.76,3.04
284,(주)구영테크,53270,19-Dec,1.97,-5.99,15.51,8.89,4.18,-42.79,9.61,1.47,4.8,2.56,2.27,1.66
285,(주)국동,5320,11-Dec,-67.0,-78.79,-43.83,-47.93,-91.87,-312.91,13.04,-4.67,-686.46,1.79,0.74,-11.32
286,(주)국동,5320,12-Dec,-3.45,-8.63,-0.16,-9.13,61.64,,18.42,3.72,67.43,10.14,4.92,7.68
287,(주)국동,5320,13-Dec,10.99,-7.84,23.61,40.62,63.56,-22.03,16.42,2.71,32.29,7.95,3.73,5.78
288,(주)국동,5320,14-Dec,22.22,16.9,24.28,-0.91,85.82,121.95,17.65,4.78,40.4,12.51,5.45,10.96
289,(주)국동,5320,15-Dec,5.03,7.16,5.71,23.15,9.03,-41.16,17.44,3.07,17.49,9.46,5.08,5.72
290,(주)국동,5320,16-Dec,32.39,40.15,30.28,14.46,65.65,18.59,18.6,3.15,14.97,9.7,5.35,5.7
291,(주)국동,5320,17-Dec,-14.36,-11.01,-20.31,-1.58,-17.58,-244.44,14.83,-4.68,-19.01,-5.08,-3.06,-7.78
292,(주)국동,5320,18-Dec,15.83,1.02,26.26,3.9,13.71,,16.63,0.96,4.64,5.02,2.62,1.84
293,(주)국동,5320,19-Dec,8.6,-4.77,6.9,-1.03,35.08,-314.2,15.32,-2.03,-7.94,-3.31,-1.9,-3.52
294,(주)국보,1140,11-Dec,-26.06,14.47,-53.84,-97.91,-47.36,,7.01,-0.03,-0.12,1.78,1.33,-0.04
295,(주)국보,1140,12-Dec,-0.38,2.23,-5.34,10.14,-1.95,,7.82,-0.71,-2.62,1.38,1.12,-0.89
296,(주)국보,1140,13-Dec,-0.18,9.26,-4.38,0.64,-11.91,,7.98,-3.29,-12.14,0.74,0.62,-3.91
297,(주)국보,1140,14-Dec,-7.44,-2.41,-15.36,-11.09,-24.01,,6.12,-7.18,-26.58,-2.55,-2.47,-7.39
298,(주)국보,1140,15-Dec,-8.7,-2.09,-15.5,-37.89,-18.62,,6.41,-4.41,-19.61,-2.83,-2.69,-4.65
299,(주)국보,1140,16-Dec,-2.14,-1.9,-2.66,-8.83,-17.02,,8.86,-4.79,-25.32,0.25,0.23,-5.09
300,(주)국보,1140,17-Dec,-9.89,-0.73,-28.86,7.62,16.84,,7.56,-3.69,-17.16,-5.09,-5.03,-3.74
301,(주)국보,1140,18-Dec,-34.23,-58.01,-36.54,-12.53,-24.86,,5.05,-5.59,-24.45,-8.72,-7.4,-6.59
302,(주)국보,1140,19-Dec,139.39,-30.63,499.18,12147.47,113.27,,19.91,-7.49,-47.63,-1.18,-1.09,-8.16
303,(주)국보디자인,66620,11-Dec,-30.48,-87.24,-15.62,-100.0,68.31,,15.72,4.63,13.29,10.8,6.56,7.63
304,(주)국보디자인,66620,12-Dec,15.81,52.79,25.04,,19.57,36.75,16.02,6.94,15.67,12.13,8.79,9.57
305,(주)국보디자인,66620,13-Dec,37.71,-1.92,38.38,,13.96,32.05,13.45,6.69,17.76,10.66,7.2,9.91
306,(주)국보디자인,66620,14-Dec,3.21,18.43,3.98,,13.34,0.06,14.9,6.2,15.64,10.27,7.57,8.42
307,(주)국보디자인,66620,15-Dec,6.88,167.41,0.12,,12.05,-1.59,13.28,5.59,13.66,9.37,6.64,7.89
308,(주)국보디자인,66620,16-Dec,12.31,7.26,20.44,,4.35,-0.28,12.33,5.33,12.62,7.02,5.22,7.17
309,(주)국보디자인,66620,17-Dec,3.74,1.17,5.15,,14.21,24.24,16.98,4.93,14.33,14.38,8.58,8.26
310,(주)국보디자인,66620,18-Dec,6.48,-5.33,4.95,,9.38,3.99,14.77,5.46,13.35,9.7,6.48,8.17
311,(주)국보디자인,66620,19-Dec,27.12,17.8,36.86,,13.59,14.92,11.99,5.93,13.75,5.81,4.3,8.02
312,(주)국순당,43650,11-Dec,-10.51,907.84,-57.7,,44.38,-66.98,42.79,4.12,2.99,2.68,4.19,2.64
313,(주)국순당,43650,12-Dec,5.32,-2.61,6.06,-0.9,7.59,17.51,44.83,5.21,3.46,2.69,4.76,2.95
314,(주)국순당,43650,13-Dec,4.0,-3.42,15.04,0.27,1.54,-7.16,42.35,5.79,2.89,0.67,1.45,2.68
315,(주)국순당,43650,14-Dec,-0.29,-9.58,-1.25,-5.25,1.15,-39.69,39.38,3.77,1.73,0.5,1.18,1.59
316,(주)국순당,43650,15-Dec,-0.41,-3.97,-2.09,-3.02,0.69,-201.91,35.41,-4.56,-1.93,-3.78,-10.59,-1.63
317,(주)국순당,43650,16-Dec,-1.65,-6.17,-12.3,0.14,-2.09,,39.7,-3.96,-1.39,-3.02,-9.31,-1.29
318,(주)국순당,43650,17-Dec,13.71,-10.56,1.63,-4.14,14.18,,37.88,15.44,4.88,-1.87,-6.79,4.26
319,(주)국순당,43650,18-Dec,-1.48,14.99,-15.86,4.31,-2.64,-130.73,36.99,-4.84,-1.26,-1.25,-4.87,-1.24
320,(주)국순당,43650,19-Dec,5.81,17.9,8.13,7.58,-4.97,,27.85,-8.1,-2.47,-2.43,-5.84,-3.37
321,(주)국영지앤엠,6050,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
322,(주)국영지앤엠,6050,12-Dec,,,,,,,,,,,,
323,(주)국영지앤엠,6050,13-Dec,,,,,,-80.27,,,,,,
324,(주)국영지앤엠,6050,14-Dec,,,,,,-58.51,,,,,,
325,(주)국영지앤엠,6050,15-Dec,,,,,,-234.99,,,,,,
326,(주)국영지앤엠,6050,16-Dec,,,,,,,,,,,,
327,(주)국영지앤엠,6050,17-Dec,,,,,,271.37,,,,,,
328,(주)국영지앤엠,6050,18-Dec,,,,,,-124.78,,,,,,
329,(주)국영지앤엠,6050,19-Dec,,,,,,,,,,,,
330,(주)국전약품,307750,18-Dec,,,,,,919.54,,,,,,
331,(주)국전약품,307750,19-Dec,,,,,,0.0,,,,,,
332,(주)그래디언트,35080,11-Dec,,,,,,-210.63,34.12,-2.87,-2.81,-2.72,-4.18,-1.87
333,(주)그래디언트,35080,12-Dec,-4.84,20.45,-13.6,-14.32,20.61,,34.16,2.81,3.52,1.85,3.09,1.68
334,(주)그래디언트,35080,13-Dec,116.02,14.78,307.13,96.61,89.57,86.42,10.46,0.81,1.94,4.08,1.63,2.03
335,(주)그래디언트,35080,14-Dec,20.13,-2.56,16.73,17.48,19.74,32.28,9.76,1.0,2.0,2.9,1.63,1.79
336,(주)그래디언트,35080,15-Dec,9.7,-1.87,17.06,72.45,0.38,36.68,10.96,1.22,2.87,3.24,1.84,2.14
337,(주)그래디언트,35080,16-Dec,-1.57,0.7,5.81,-14.8,-7.02,-190.73,10.99,-1.01,-14.59,2.37,1.29,-1.87
338,(주)그래디언트,35080,17-Dec,-12.97,2.85,-13.12,17.02,-11.66,,10.89,-1.8,-20.37,1.54,0.84,-3.28
339,(주)그래디언트,35080,18-Dec,0.28,13.07,2.61,20.98,-3.75,,10.32,-0.12,-2.8,1.1,0.58,-0.23
340,(주)그래디언트,35080,19-Dec,-1.64,102.12,-4.37,-48.76,-6.28,,11.1,0.19,-1.6,2.52,1.32,0.36
341,(주)그리티,204020,18-Dec,-94.62,-99.35,-92.62,-52.71,-88.88,-26.07,58.91,4.03,7.9,9.52,6.75,5.69
342,(주)그리티,204020,19-Dec,-3.76,240.63,-7.3,4.35,-0.38,-67.5,54.17,1.27,2.43,3.1,2.37,1.66
343,(주)그린플러스,186230,19-Dec,-21.52,982.77,-53.42,-85.74,-49.59,62.03,19.36,5.19,8.37,7.46,10.4,3.72
344,(주)글로벌스탠다드테크놀로지,83450,11-Dec,-27.3,-55.79,-11.86,141.91,-26.2,39.04,37.58,8.49,12.25,9.46,10.22,7.85
345,(주)글로벌스탠다드테크놀로지,83450,12-Dec,2.38,21.61,-6.78,19.18,30.49,98.86,38.3,10.81,20.94,15.26,12.53,13.16
346,(주)글로벌스탠다드테크놀로지,83450,13-Dec,16.35,11.6,19.04,-1.79,18.39,-15.39,32.42,7.32,14.17,12.93,9.3,10.18
347,(주)글로벌스탠다드테크놀로지,83450,14-Dec,11.73,0.15,14.16,-22.23,19.27,32.99,32.16,8.84,16.07,12.97,9.65,11.89
348,(주)글로벌스탠다드테크놀로지,83450,15-Dec,-0.4,21.88,-17.63,-26.83,11.47,-27.62,36.1,6.76,10.26,8.61,7.12,8.17
349,(주)글로벌스탠다드테크놀로지,83450,16-Dec,28.29,11.35,52.09,137.63,7.24,-18.58,36.71,5.11,7.24,6.13,5.37,5.84
350,(주)글로벌스탠다드테크놀로지,83450,17-Dec,14.53,30.73,7.6,-0.84,28.79,239.26,34.43,9.68,23.25,23.21,13.67,16.43
351,(주)글로벌스탠다드테크놀로지,83450,18-Dec,2.57,12.58,-5.64,-18.98,9.62,-34.61,33.5,7.93,12.42,10.03,8.01,9.93
352,(주)글로벌스탠다드테크놀로지,83450,19-Dec,30.21,-0.37,62.81,17.98,20.4,74.39,39.44,10.68,19.83,18.12,13.02,14.86
353,(주)금비,8870,11-Sep,57.31,213.42,-26.28,-21.44,23.38,-67.02,22.62,3.25,5.1,3.78,4.46,2.76
354,(주)금비,8870,12-Sep,0.17,-0.37,6.1,2.13,0.08,-60.77,20.78,1.32,0.6,2.83,3.46,1.08
355,(주)금비,8870,13-Sep,-2.62,2.5,-10.82,2.85,0.28,-18.28,19.47,1.09,0.51,2.86,3.47,0.89
356,(주)금비,8870,14-Sep,5.26,3.59,11.84,-6.22,1.95,63.06,19.06,1.75,1.0,2.57,3.12,1.44
357,(주)금비,8870,15-Sep,4.97,-2.63,12.11,-0.39,6.51,147.45,23.16,4.05,5.99,6.75,8.06,3.39
358,(주)금비,8870,16-Sep,8.09,3.73,18.61,10.18,5.58,72.04,22.99,6.58,10.83,8.29,9.97,5.47
359,(주)금비,8870,17-Sep,-1.44,-2.3,-1.56,-6.58,2.28,-49.6,23.19,3.58,3.81,4.69,6.29,2.67
360,(주)금비,8870,18-Sep,2.38,0.62,6.77,2.46,4.15,52.98,22.31,5.16,7.15,5.08,6.45,4.07
361,(주)금비,8870,19-Sep,2.88,1.2,8.87,-3.15,4.67,4.46,21.79,5.27,6.48,4.85,6.17,4.14
362,(주)금양,1570,11-Dec,-49.72,-67.11,-30.55,-17.23,-72.38,-72.09,15.95,2.7,6.86,5.8,6.33,2.47
363,(주)금양,1570,12-Dec,-2.49,2.04,-4.78,-3.49,0.81,25.41,16.62,3.02,8.23,5.12,5.38,2.88
364,(주)금양,1570,13-Dec,15.33,-2.16,30.03,51.68,0.03,-80.65,13.1,0.46,1.47,4.11,3.61,0.52
365,(주)금양,1570,14-Dec,8.92,-11.57,23.05,21.27,-2.34,-115.55,12.67,-0.07,-0.25,3.36,3.26,-0.07
366,(주)금양,1570,15-Dec,3.22,1.53,4.58,-14.47,30.26,,14.41,9.1,28.69,4.21,4.31,8.89
367,(주)금양,1570,16-Dec,8.16,34.92,-20.77,-11.62,-40.5,-241.81,18.47,-12.17,-44.99,7.04,7.19,-11.92
368,(주)금양,1570,17-Dec,9.6,-2.97,40.9,18.32,67.04,,19.66,10.34,41.19,7.01,7.29,9.94
369,(주)금양,1570,18-Dec,4.43,-1.76,-0.81,7.99,37.96,8.62,19.68,9.86,29.84,6.75,6.58,10.1
370,(주)금양,1570,19-Dec,9.5,15.71,0.67,10.71,-14.06,-153.84,20.74,-6.31,-14.85,4.29,5.33,-5.08
371,(주)금호에이치티,214330,15-Dec,-44.75,-37.5,-33.59,6.19,19.19,,15.75,7.37,21.54,17.33,10.02,12.76
372,(주)금호에이치티,214330,16-Dec,26.42,76.31,5.0,5.59,6.01,-44.2,11.51,4.01,11.31,10.19,6.85,5.96
373,(주)금호에이치티,214330,17-Dec,-4.11,-9.98,-2.79,3.93,5.18,-40.95,10.28,2.75,5.57,5.82,4.97,3.22
374,(주)금호에이치티,214330,18-Dec,58.75,-5.17,76.12,57.0,37.57,57.96,10.12,3.72,7.23,5.4,5.01,4.01
375,(주)금호에이치티,214330,19-Dec,35.11,5.47,31.75,-1.39,38.27,-100.97,5.8,-0.03,-0.05,1.45,1.62,-0.03
376,(주)금화피에스시,36190,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,,,,,,,
377,(주)금화피에스시,36190,12-Dec,,,,,,21.76,,,,,,
378,(주)금화피에스시,36190,13-Dec,,,,,,105.07,21.24,13.72,19.37,18.96,16.32,15.94
379,(주)금화피에스시,36190,14-Dec,10.58,24.18,3.12,207.13,13.53,-6.09,17.87,11.28,17.06,15.58,12.37,14.22
380,(주)금화피에스시,36190,15-Dec,19.58,27.5,31.25,-12.05,11.63,5.98,16.81,9.61,16.07,15.95,11.73,13.07
381,(주)금화피에스시,36190,16-Dec,13.77,8.21,19.34,45.41,13.19,5.47,17.15,10.18,15.09,14.76,12.69,11.84
382,(주)금화피에스시,36190,17-Dec,7.72,-4.64,9.23,24.45,9.2,-15.74,20.75,9.79,11.48,15.16,16.46,9.02
383,(주)금화피에스시,36190,18-Dec,13.33,0.69,12.61,10.04,19.81,96.73,21.96,16.99,19.63,16.75,17.74,16.05
384,(주)금화피에스시,36190,19-Dec,7.3,-6.2,3.37,6.83,8.46,-30.2,20.84,13.22,12.04,12.62,16.39,10.17
385,(주)기가레인,49080,13-Dec,-56.5,111.57,-71.38,779.19,-73.94,-60.88,21.32,11.42,17.36,10.57,13.66,8.84
386,(주)기가레인,49080,14-Dec,7.67,30.84,-18.52,7.13,21.14,-28.29,18.57,8.11,11.26,7.15,9.51,6.1
387,(주)기가레인,49080,15-Dec,15.03,9.22,6.62,-28.72,-13.0,-272.18,-17.37,-21.71,-19.07,-13.29,-30.62,-9.43
388,(주)기가레인,49080,16-Dec,2.62,0.24,0.84,-4.7,-12.39,,1.26,-13.72,-16.29,-5.92,-12.07,-6.73
389,(주)기가레인,49080,17-Dec,16.63,-7.8,56.78,211.96,53.95,,17.39,-0.92,-1.88,3.1,5.23,-0.55
390,(주)기가레인,49080,18-Dec,-1.38,-14.13,34.39,53.34,-22.68,,15.01,-17.34,-27.86,-1.38,-2.0,-12.0
391,(주)기가레인,49080,19-Dec,-34.23,-18.19,-38.15,-52.69,-59.07,,-17.43,-63.3,-95.33,-19.94,-40.67,-31.03
392,(주)기산텔레콤,35460,11-Dec,-26.77,-70.85,-7.75,6.46,20.75,,10.87,-18.41,-31.86,-11.32,-15.77,-13.21
393,(주)기산텔레콤,35460,12-Dec,-15.1,-81.7,0.26,-29.35,-7.0,,17.87,-2.53,-2.03,2.15,2.31,-2.36
394,(주)기산텔레콤,35460,13-Dec,7.61,-18.81,14.52,14.27,15.87,,21.66,4.94,10.89,6.74,6.44,5.17
395,(주)기산텔레콤,35460,14-Dec,-0.96,10.9,1.79,45.27,5.45,-30.14,20.47,3.68,7.2,2.23,2.35,3.5
396,(주)기산텔레콤,35460,15-Dec,-2.61,-11.3,-0.58,-17.39,9.75,-38.0,16.94,2.13,3.95,2.07,2.0,2.21
397,(주)기산텔레콤,35460,16-Dec,-2.37,13.56,-2.36,-4.65,-5.65,-255.13,16.48,-4.46,-6.62,-3.88,-4.93,-3.51
398,(주)기산텔레콤,35460,17-Dec,-5.49,-6.62,-7.29,22.34,-12.24,,14.33,-8.73,-13.79,-4.48,-5.09,-7.67
399,(주)기산텔레콤,35460,18-Dec,-19.9,-14.75,-20.25,-8.33,-9.58,,16.2,-5.9,-10.68,-4.64,-5.19,-5.27
400,(주)기산텔레콤,35460,19-Dec,18.88,415.21,5.41,3.62,9.64,,21.45,5.22,10.87,6.5,5.96,5.69
401,(주)까뮤이앤씨,13700,11-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,217.6,,,,,,
402,(주)까뮤이앤씨,13700,12-Dec,,,,,,,,,,,,
403,(주)까뮤이앤씨,13700,13-Dec,,,,,,,,,,,,
404,(주)까뮤이앤씨,13700,14-Dec,,,,,,,,,,,,
405,(주)까뮤이앤씨,13700,15-Dec,,,,,,126.18,,,,,,
406,(주)까뮤이앤씨,13700,16-Dec,,,,,,-37.0,,,,,,
407,(주)까뮤이앤씨,13700,17-Dec,,,,,,159.1,,,,,,
408,(주)까뮤이앤씨,13700,18-Dec,,,,,,-79.39,,,,,,
409,(주)까뮤이앤씨,13700,19-Dec,,,,,,676.1,,,,,,
410,(주)까스텔바작,308100,19-Dec,,,,,,-38.17,61.6,8.44,9.85,10.72,11.09,8.16
411,(주)나노,187790,14-Dec,-100.0,-100.0,-100.0,-100.0,-100.0,61.74,,,,,,
412,(주)나노,187790,15-Dec,,,,,,-180.92,0.06,-30.07,-25.14,-8.51,-28.33,-9.04
413,(주)나노,187790,16-Dec,-16.14,6.63,-31.1,-19.72,-19.55,,-3.86,-50.63,-76.14,-15.48,-29.4,-26.66
414,(주)나노,187790,17-Dec,9.75,-1.75,24.86,31.57,30.84,,14.18,0.12,-0.15,1.9,2.27,0.1
415,(주)나노,187790,18-Dec,18.22,8.0,19.37,11.48,32.43,-623.36,13.34,-0.57,-1.8,2.2,2.68,-0.47
416,(주)나노,187790,19-Dec,7.28,-2.51,-3.85,-7.76,4.3,,9.78,-0.41,0.95,-0.78,-1.18,-0.27
417,(주)나노브릭,286750,19-Dec,-78.86,-75.04,-76.17,-91.1,-77.19,,24.44,-10.04,-9.96,-7.09,-19.45,-3.66
418,(주)나노신소재,121600,11-Dec,197.56,85.1,301.44,1295.72,311.27,,43.83,14.0,11.15,7.31,13.41,7.63
419,(주)나노신소재,121600,12-Dec,-6.44,-3.69,-10.42,1.09,-2.75,-130.86,30.51,-6.12,-2.52,-0.99,-2.96,-2.05
420,(주)나노신소재,121600,13-Dec,-1.21,-8.95,1.6,-0.98,2.24,,35.99,4.32,2.04,2.06,5.17,1.72
421,(주)나노신소재,121600,14-Dec,6.15,-5.41,14.27,16.79,6.42,225.13,44.29,13.58,6.35,5.31,13.25,5.45
