Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
103,(주)가비아,79940,15-Dec,84773.25,140904.47,0.0,0.0,220066.48,401074.69,0.0,0.0,101.03,112.95,0.39,0.4,1254789.63,1254789.63,0.46,0.45,140904.47,0.0,401074.69,0.0,112.95,0.4,,0.45
104,(주)가비아,79940,16-Dec,83693.53,161275.51,0.0,0.0,228212.62,469390.87,0.0,0.0,103.13,105.07,0.38,0.36,1254789.63,1254789.63,0.47,0.44,161275.51,0.0,469390.87,0.0,105.07,0.36,,0.44
105,(주)가비아,79940,17-Dec,79732.18,163175.17,0.0,0.0,236314.31,485027.58,0.0,0.0,104.04,108.49,0.35,0.36,1254789.63,1254789.63,0.44,0.42,163175.17,0.0,485027.58,0.0,108.49,0.36,,0.42
106,(주)가비아,79940,18-Dec,81024.86,161587.04,0.0,0.0,247557.1,540858.95,0.0,0.0,109.34,137.57,0.36,0.41,1254789.63,1254789.63,0.45,0.48,161587.04,0.0,540858.95,0.0,137.57,0.41,,0.48
107,(주)가비아,79940,19-Dec,108049.32,229659.83,0.0,0.0,299512.31,721718.88,0.0,0.0,98.87,209.21,0.36,0.67,1254789.63,1254789.63,0.51,0.9,229659.83,0.0,721718.88,0.0,209.21,0.67,,0.9
108,(주)강스템바이오텍,217730,15-Dec,48064.6,1254789.63,0.0,1254789.63,402945.58,1254789.63,-0.0,1254789.63,-96.67,1254789.63,-0.12,1254789.63,1254789.63,1254789.63,-1.94,1254789.63,48064.6,0.0,402945.58,0.0,-96.67,-0.12,,-1.94
109,(주)강스템바이오텍,217730,16-Dec,37608.04,1254789.63,0.0,1254789.63,600528.72,1254789.63,-0.0,1254789.63,-171.34,1254789.63,-0.11,1254789.63,1254789.63,1254789.63,-6.04,1254789.63,37608.04,0.0,600528.72,0.0,-171.34,-0.11,,-6.04
110,(주)강스템바이오텍,217730,17-Dec,68716.89,78698.88,0.0,0.0,593449.72,629319.72,-0.0,-0.01,-41.21,-10.95,-0.05,-0.01,1254789.63,1254789.63,-0.39,-0.07,78698.88,0.0,629319.72,-0.01,-10.95,-0.01,,-0.07
111,(주)강스템바이오텍,217730,18-Dec,52504.35,62843.58,0.0,0.0,743649.87,822404.7,-0.0,-0.0,-127.8,-59.54,-0.09,-0.05,1254789.63,1254789.63,-5.97,-0.36,62843.58,0.0,822404.7,-0.0,-59.54,-0.05,,-0.36
112,(주)강스템바이오텍,217730,19-Dec,42039.49,51525.18,0.0,0.0,966920.83,1114153.89,-0.0,-0.0,-385.59,-255.84,-0.17,-0.12,1254789.63,1254789.63,-58.62,-2.24,51525.18,0.0,1114153.89,-0.0,-255.84,-0.12,,-2.24
113,(주)강원랜드,35250,11-Dec,378865.45,381676.55,124230.61,124675.56,868134.76,862130.93,0.0,0.0,65.73,64.84,0.29,0.29,2.0,1.98,0.62,0.61,381676.55,124675.56,862130.93,0.0,64.84,0.29,1.98,0.61
114,(주)강원랜드,35250,12-Dec,412081.63,415518.15,141910.13,142371.07,915636.23,912894.26,0.0,0.0,52.88,53.88,0.24,0.25,1.54,1.57,0.54,0.55,415518.15,142371.07,912894.26,0.0,53.88,0.25,1.57,0.55
115,(주)강원랜드,35250,13-Dec,355827.55,359540.87,129771.06,130189.47,849174.24,848246.33,0.0,0.0,63.36,63.73,0.27,0.27,1.74,1.76,0.61,0.62,359540.87,130189.47,848246.33,0.0,63.73,0.27,1.76,0.62
116,(주)강원랜드,35250,14-Dec,346210.34,366099.54,132480.76,134057.68,941370.56,939885.07,0.0,0.0,72.39,68.77,0.27,0.27,1.89,1.88,0.6,0.6,366099.54,134057.68,939885.07,0.0,68.77,0.27,1.88,0.6
117,(주)강원랜드,35250,15-Dec,337230.64,356290.59,134736.17,136196.95,1018801.11,1019555.75,0.0,0.0,82.02,79.18,0.27,0.28,2.05,2.07,0.61,0.63,356290.59,136196.95,1019555.75,0.0,79.18,0.28,2.07,0.63
118,(주)강원랜드,35250,16-Dec,331167.21,348137.9,135220.7,136677.85,1095613.09,1096441.88,0.0,0.0,86.36,82.57,0.26,0.26,2.12,2.1,0.61,0.61,348137.9,136677.85,1096441.88,0.0,82.57,0.26,2.1,0.61
119,(주)강원랜드,35250,17-Dec,314162.69,326233.35,135568.99,137000.89,1132555.48,1133403.06,0.0,0.0,87.19,83.01,0.24,0.24,2.02,1.98,0.63,0.62,326233.35,137000.89,1133403.06,0.0,83.01,0.24,1.98,0.62
120,(주)강원랜드,35250,18-Dec,244414.18,247298.28,38032.43,38117.23,814330.1,814640.23,0.0,0.0,66.67,64.89,0.2,0.2,4.28,4.21,0.59,0.58,247298.28,38117.23,814640.23,0.0,64.89,0.2,4.21,0.58
121,(주)강원랜드,35250,19-Dec,255976.5,259082.24,109659.54,110686.93,861951.03,862273.03,0.0,0.0,68.81,68.09,0.2,0.2,1.61,1.59,0.6,0.6,259082.24,110686.93,862273.03,0.0,68.09,0.2,1.59,0.6
122,(주)강원에너지,114190,11-Nov,41620.15,1254789.63,28242.51,1254789.63,571479.44,1254789.63,0.0,1254789.63,328.31,1254789.63,0.24,1254789.63,4.84,1254789.63,0.26,1254789.63,41620.15,28242.51,571479.44,0.0,328.31,0.24,4.84,0.26
123,(주)강원에너지,114190,12-Dec,41716.85,1254789.63,28996.0,1254789.63,883744.63,1254789.63,0.0,1254789.63,445.26,1254789.63,0.21,1254789.63,6.41,1254789.63,0.18,1254789.63,41716.85,28996.0,883744.63,0.0,445.26,0.21,6.41,0.18
124,(주)강원에너지,114190,13-Dec,37521.86,1254789.63,26233.0,1254789.63,646797.62,1254789.63,0.0,1254789.63,291.66,1254789.63,0.17,1254789.63,4.17,1254789.63,0.24,1254789.63,37521.86,26233.0,646797.62,0.0,291.66,0.17,4.17,0.24
125,(주)강원에너지,114190,14-Dec,66277.48,1254789.63,21865.37,1254789.63,456038.36,1254789.63,0.0,1254789.63,87.35,1254789.63,0.13,1254789.63,2.65,1254789.63,0.17,1254789.63,66277.48,21865.37,456038.36,0.0,87.35,0.13,2.65,0.17
126,(주)강원에너지,114190,15-Dec,72977.77,75742.58,23983.93,23983.93,608564.05,642537.27,0.0,0.0,94.49,77.63,0.11,0.09,2.88,2.45,0.19,0.17,75742.58,23983.93,642537.27,0.0,77.63,0.09,2.45,0.17
127,(주)강원에너지,114190,16-Dec,74944.71,77921.3,21850.0,21850.0,562302.67,612592.11,0.0,0.0,94.39,82.96,0.13,0.11,3.24,2.96,0.2,0.19,77921.3,21850.0,612592.11,0.0,82.96,0.11,2.96,0.19
128,(주)강원에너지,114190,17-Dec,67117.95,68172.66,20335.09,20335.09,640740.26,680141.56,0.01,0.01,7.76,7.36,0.01,0.01,0.26,0.25,0.01,0.01,68172.66,20335.09,680141.56,0.01,7.36,0.01,0.25,0.01
129,(주)강원에너지,114190,18-Dec,73994.89,73271.7,23323.13,23323.13,753107.14,788618.29,0.0,0.0,131.39,133.04,0.13,0.12,4.17,4.18,0.13,0.14,73271.7,23323.13,788618.29,0.0,133.04,0.12,4.18,0.14
130,(주)강원에너지,114190,19-Dec,79080.3,25721.08,38766.43,38766.43,515009.64,528991.24,-0.0,-0.0,-266.17,-890.14,-0.41,-0.43,-5.43,-5.91,-0.53,-0.58,25721.08,38766.43,528991.24,-0.0,-890.14,-0.43,-5.91,-0.58
131,(주)갤럭시아에스엠,11420,11-Dec,7131.24,20162.38,0.0,8861.35,1100323.49,1219198.81,0.0,0.0,5661.27,2183.53,0.37,0.36,1254789.63,49.68,0.47,0.34,20162.38,8861.35,1219198.81,0.0,2183.53,0.36,49.68,0.34
132,(주)갤럭시아에스엠,11420,12-Dec,6104.9,84674.12,0.0,74200.45,1004246.9,1099476.8,0.0,0.0,3980.86,333.76,0.24,0.26,1254789.63,3.81,0.26,0.21,84674.12,74200.45,1099476.8,0.0,333.76,0.26,3.81,0.21
133,(주)갤럭시아에스엠,11420,13-Dec,5161.04,61852.16,0.0,53772.3,683177.48,752733.28,0.0,0.0,1522.31,146.82,0.12,0.12,1254789.63,1.69,0.13,0.1,61852.16,53772.3,752733.28,0.0,146.82,0.12,1.69,0.1
134,(주)갤럭시아에스엠,11420,14-Dec,2699.57,48492.4,0.0,62622.0,643305.56,718636.16,0.0,0.0,1999.15,179.31,0.08,0.12,1254789.63,1.39,0.1,0.12,48492.4,62622.0,718636.16,0.0,179.31,0.12,1.39,0.12
135,(주)갤럭시아에스엠,11420,15-Dec,4610.13,31239.06,0.0,42669.98,722543.58,738569.81,0.0,0.0,2382.93,368.5,0.15,0.16,1254789.63,2.7,0.19,0.17,31239.06,42669.98,738569.81,0.0,368.5,0.16,2.7,0.17
136,(주)갤럭시아에스엠,11420,16-Dec,4375.93,24190.07,0.0,37734.41,521734.17,546211.27,0.0,0.0,1070.7,218.57,0.09,0.1,1254789.63,1.4,0.11,0.11,24190.07,37734.41,546211.27,0.0,218.57,0.1,1.4,0.11
137,(주)갤럭시아에스엠,11420,17-Dec,2766.46,2889.46,0.0,0.0,388556.57,395484.99,-0.02,-0.03,-79.16,-44.44,-0.01,-0.0,1254789.63,1254789.63,-0.01,-0.0,2889.46,0.0,395484.99,-0.03,-44.44,-0.0,,-0.0
138,(주)갤럭시아에스엠,11420,18-Dec,2266.69,2266.69,0.0,0.0,300339.57,299579.56,-0.0,-0.0,-3816.28,-3883.72,-0.29,-0.29,1254789.63,1254789.63,-0.44,-0.44,2266.69,0.0,299579.56,-0.0,-3883.72,-0.29,,-0.44
139,(주)갤럭시아에스엠,11420,19-Dec,4231.28,4231.28,0.0,0.0,233401.64,233401.64,0.0,0.0,642.2,689.41,0.12,0.12,1254789.63,1254789.63,0.11,0.12,4231.28,0.0,233401.64,0.0,689.41,0.12,,0.12
140,(주)경농,2100,11-Dec,153038.08,160847.97,126324.2,127583.05,573837.24,564201.63,0.0,0.0,61.12,53.46,0.16,0.15,0.74,0.67,0.24,0.22,160847.97,127583.05,564201.63,0.0,53.46,0.15,0.67,0.22
141,(주)경농,2100,12-Dec,167896.95,303014.41,129753.98,176864.94,664927.12,880434.09,0.0,0.0,63.53,42.13,0.16,0.14,0.82,0.72,0.25,0.29,303014.41,176864.94,880434.09,0.0,42.13,0.14,0.72,0.29
142,(주)경농,2100,13-Dec,156789.42,299274.59,128419.49,176804.23,691281.65,823102.01,0.0,0.0,87.15,57.07,0.2,0.21,1.06,0.97,0.31,0.27,299274.59,176804.23,823102.01,0.0,57.07,0.21,0.97,0.27
143,(주)경농,2100,14-Dec,162549.05,320420.63,118419.49,163695.71,679031.92,837126.66,0.0,0.0,69.71,43.44,0.17,0.17,0.96,0.85,0.29,0.25,320420.63,163695.71,837126.66,0.0,43.44,0.17,0.85,0.25
144,(주)경농,2100,15-Dec,167923.48,343655.96,118411.55,10390.56,766211.82,914282.81,0.0,0.0,63.13,39.45,0.14,0.15,0.9,13.05,0.27,0.24,343655.96,10390.56,914282.81,0.0,39.45,0.15,13.05,0.24
145,(주)경농,2100,16-Dec,178728.63,364019.9,126251.78,164927.3,795887.43,957955.67,0.0,0.0,62.96,39.56,0.14,0.15,0.89,0.87,0.26,0.24,364019.9,164927.3,957955.67,0.0,39.56,0.15,0.87,0.24
146,(주)경농,2100,17-Dec,170868.39,401499.76,127600.65,192356.59,795760.38,993709.76,0.0,0.0,78.39,41.06,0.17,0.17,1.05,0.86,0.32,0.27,401499.76,192356.59,993709.76,0.0,41.06,0.17,0.86,0.27
147,(주)경농,2100,18-Dec,193770.79,407016.83,126812.34,177068.5,814376.78,1020744.4,0.0,0.0,69.6,40.68,0.17,0.16,1.06,0.93,0.32,0.27,407016.83,177068.5,1020744.4,0.0,40.68,0.16,0.93,0.27
148,(주)경농,2100,19-Dec,175885.35,384015.07,123859.65,173311.64,820986.43,1024514.06,0.0,0.0,68.83,40.26,0.15,0.15,0.98,0.89,0.29,0.25,384015.07,173311.64,1024514.06,0.0,40.26,0.15,0.89,0.25
149,(주)경동나비엔,9450,11-Dec,91872.68,136325.05,24048.6,43149.67,320992.09,376553.67,0.0,0.0,78.16,63.67,0.22,0.23,2.99,2.01,0.16,0.18,136325.05,43149.67,376553.67,0.0,63.67,0.23,2.01,0.18
150,(주)경동나비엔,9450,12-Dec,86516.74,129798.51,22396.59,39531.35,324779.93,382308.47,0.0,0.0,80.63,67.24,0.21,0.23,3.11,2.21,0.16,0.18,129798.51,39531.35,382308.47,0.0,67.24,0.23,2.21,0.18
151,(주)경동나비엔,9450,13-Dec,108903.86,155583.48,24561.59,44353.92,417556.51,491384.86,0.0,0.0,71.06,70.54,0.19,0.22,3.15,2.47,0.15,0.19,155583.48,44353.92,491384.86,0.0,70.54,0.22,2.47,0.19
152,(주)경동나비엔,9450,14-Dec,171185.77,240320.91,39644.34,65565.28,433930.85,526420.65,0.0,0.0,43.09,44.16,0.17,0.2,1.86,1.62,0.15,0.19,240320.91,65565.28,526420.65,0.0,44.16,0.2,1.62,0.19
153,(주)경동나비엔,9450,15-Dec,168293.72,238889.75,45758.86,71235.58,407589.7,504497.32,0.0,0.0,57.08,56.57,0.24,0.27,2.1,1.9,0.17,0.21,238889.75,71235.58,504497.32,0.0,56.57,0.27,1.9,0.21
154,(주)경동나비엔,9450,16-Dec,150180.12,214197.89,44564.23,73196.07,381606.89,471739.52,0.0,0.0,66.84,72.7,0.26,0.33,2.25,2.13,0.18,0.24,214197.89,73196.07,471739.52,0.0,72.7,0.33,2.13,0.24
155,(주)경동나비엔,9450,17-Dec,146145.73,212244.47,42758.02,73182.29,401436.4,516612.52,0.0,0.0,62.0,71.53,0.23,0.29,2.12,2.07,0.16,0.22,212244.47,73182.29,516612.52,0.0,71.53,0.29,2.07,0.22
156,(주)경동나비엔,9450,18-Dec,144376.9,207263.82,43977.69,77788.5,410543.95,543891.72,0.0,0.0,66.79,74.02,0.23,0.28,2.19,1.97,0.17,0.23,207263.82,77788.5,543891.72,0.0,74.02,0.28,1.97,0.23
157,(주)경동나비엔,9450,19-Dec,137392.88,231073.1,41914.84,85495.88,395550.14,522543.57,0.0,0.0,74.63,72.44,0.26,0.32,2.45,1.96,0.18,0.25,231073.1,85495.88,522543.57,0.0,72.44,0.32,1.96,0.25
158,(주)경동도시가스,267290,17-Dec,1155946.89,1157994.4,0.0,0.0,2621915.1,2630667.38,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1157994.4,0.0,2630667.38,,,,,
159,(주)경동도시가스,267290,18-Dec,1143977.82,1145561.26,0.0,0.0,2801014.13,2809637.59,0.0,0.0,30.79,33.24,0.13,0.14,1254789.63,1254789.63,0.06,0.07,1145561.26,0.0,2809637.59,0.0,33.24,0.14,,0.07
160,(주)경동도시가스,267290,19-Dec,1141761.73,1143228.05,0.0,0.0,2688683.12,2697839.84,0.0,0.0,27.28,30.15,0.12,0.13,1254789.63,1254789.63,0.06,0.07,1143228.05,0.0,2697839.84,0.0,30.15,0.13,,0.07
161,(주)경동인베스트,12320,11-Dec,951764.53,1083906.68,0.0,0.0,3397747.65,3615490.5,0.0,0.0,36.33,30.79,0.1,0.09,1254789.63,1254789.63,0.05,0.05,1083906.68,0.0,3615490.5,0.0,30.79,0.09,,0.05
162,(주)경동인베스트,12320,12-Dec,983109.67,1052301.64,0.0,0.0,4114084.58,4260297.75,0.0,0.0,38.67,45.18,0.09,0.11,1254789.63,1254789.63,0.04,0.05,1052301.64,0.0,4260297.75,0.0,45.18,0.11,,0.05
163,(주)경동인베스트,12320,13-Dec,1010389.32,1099269.89,0.0,0.0,4018778.86,4169579.08,0.0,0.0,32.0,44.38,0.08,0.12,1254789.63,1254789.63,0.04,0.05,1099269.89,0.0,4169579.08,0.0,44.38,0.12,,0.05
164,(주)경동인베스트,12320,14-Dec,1058515.0,1426226.73,0.0,0.0,3904508.39,4683649.17,0.0,0.0,31.49,20.29,0.09,0.06,1254789.63,1254789.63,0.04,0.03,1426226.73,0.0,4683649.17,0.0,20.29,0.06,,0.03
165,(주)경동인베스트,12320,15-Dec,1100447.76,1440786.88,0.0,0.0,3227849.12,4069057.57,0.0,0.0,10.94,-7.42,0.04,-0.03,1254789.63,1254789.63,0.03,-0.02,1440786.88,0.0,4069057.57,0.0,-7.42,-0.03,,-0.02
166,(주)경동인베스트,12320,16-Dec,1118013.79,1711130.27,0.0,0.0,3160205.82,3937491.71,0.0,0.0,22.54,5.33,0.08,0.02,1254789.63,1254789.63,0.07,0.02,1711130.27,0.0,3937491.71,0.0,5.33,0.02,,0.02
167,(주)경동인베스트,12320,17-Dec,878586.64,16114923.27,0.0,0.0,28911940.64,54479666.45,-0.0,0.0,-6.3,33.01,-0.0,0.1,1254789.63,1254789.63,-0.99,0.3,16114923.27,0.0,54479666.45,0.0,33.01,0.1,,0.3
168,(주)경동인베스트,12320,18-Dec,933211.23,13568605.46,0.0,0.0,24521281.0,45538656.62,0.0,0.0,19.0,72.66,0.01,0.22,1254789.63,1254789.63,0.31,0.56,13568605.46,0.0,45538656.62,0.0,72.66,0.22,,0.56
169,(주)경동인베스트,12320,19-Dec,233217.5,14207588.67,0.0,0.0,26381040.17,50455615.25,0.03,0.0,2.82,76.06,0.0,0.21,1254789.63,1254789.63,0.01,0.48,14207588.67,0.0,50455615.25,0.0,76.06,0.21,,0.48
170,(주)경방,50,11-Dec,517215.55,518020.2,156112.22,156323.97,2246089.32,2280479.48,0.0,0.0,25.84,27.71,0.06,0.06,0.86,0.92,0.29,0.24,518020.2,156323.97,2280479.48,0.0,27.71,0.06,0.92,0.24
171,(주)경방,50,12-Dec,519823.66,539645.63,165284.46,184360.65,2248220.9,2305768.45,0.0,0.0,25.1,25.84,0.06,0.06,0.79,0.76,0.28,0.24,539645.63,184360.65,2305768.45,0.0,25.84,0.06,0.76,0.24
172,(주)경방,50,13-Dec,415148.66,452698.77,138639.76,161359.44,1865765.4,1918622.99,0.0,0.0,35.49,35.66,0.08,0.08,1.06,1.0,0.38,0.31,452698.77,161359.44,1918622.99,0.0,35.66,0.08,1.0,0.31
173,(주)경방,50,14-Dec,396878.94,432235.82,138797.58,163354.78,1877773.8,1917292.16,0.0,0.0,36.21,35.79,0.08,0.08,1.04,0.95,0.38,0.32,432235.82,163354.78,1917292.16,0.0,35.79,0.08,0.95,0.32
174,(주)경방,50,15-Dec,419960.52,529708.39,154691.85,232799.59,2047987.55,2144135.47,0.0,0.0,41.8,35.95,0.09,0.09,1.13,0.82,0.35,0.33,529708.39,232799.59,2144135.47,0.0,35.95,0.09,0.82,0.33
175,(주)경방,50,16-Dec,433293.89,542475.77,164774.9,250817.6,2155094.75,2268137.56,0.0,0.0,44.22,40.37,0.09,0.1,1.16,0.87,0.35,0.33,542475.77,250817.6,2268137.56,0.0,40.37,0.1,0.87,0.33
176,(주)경방,50,17-Dec,456134.11,555293.93,183534.54,270814.23,2383824.38,2532887.15,0.0,0.0,47.66,45.05,0.09,0.1,1.18,0.92,0.38,0.35,555293.93,270814.23,2532887.15,0.0,45.05,0.1,0.92,0.35
177,(주)경방,50,18-Dec,463923.83,600054.68,142556.57,302305.54,2654860.13,2817733.42,0.0,0.0,41.34,35.35,0.07,0.08,1.35,0.7,0.32,0.28,600054.68,302305.54,2817733.42,0.0,35.35,0.08,0.7,0.28
178,(주)경방,50,19-Dec,231193.78,520012.33,34418.27,523598.68,5004885.83,5292442.05,0.0,0.0,134.74,94.48,0.06,0.09,9.05,0.94,0.32,0.37,520012.33,523598.68,5292442.05,0.0,94.48,0.09,0.94,0.37
179,(주)경보제약,214390,15-Dec,182185.52,1254789.63,147159.2,1254789.63,491177.03,1254789.63,0.0,1254789.63,88.73,1254789.63,0.33,1254789.63,1.1,1254789.63,0.36,1254789.63,182185.52,147159.2,491177.03,0.0,88.73,0.33,1.1,0.36
180,(주)경보제약,214390,16-Dec,201191.63,1254789.63,166801.48,1254789.63,489749.95,1254789.63,0.0,1254789.63,74.11,1254789.63,0.3,1254789.63,0.89,1254789.63,0.33,1254789.63,201191.63,166801.48,489749.95,0.0,74.11,0.3,0.89,0.33
181,(주)경보제약,214390,17-Dec,191186.11,1254789.63,178204.7,1254789.63,499681.46,1254789.63,0.0,1254789.63,89.7,1254789.63,0.34,1254789.63,0.96,1254789.63,0.37,1254789.63,191186.11,178204.7,499681.46,0.0,89.7,0.34,0.96,0.37
182,(주)경보제약,214390,18-Dec,168466.96,1254789.63,172981.47,1254789.63,492495.54,1254789.63,0.0,1254789.63,90.88,1254789.63,0.31,1254789.63,0.89,1254789.63,0.34,1254789.63,168466.96,172981.47,492495.54,0.0,90.88,0.31,0.89,0.34
183,(주)경보제약,214390,19-Dec,172120.45,1254789.63,168222.29,1254789.63,481410.41,1254789.63,0.0,1254789.63,74.62,1254789.63,0.27,1254789.63,0.76,1254789.63,0.33,1254789.63,172120.45,168222.29,481410.41,0.0,74.62,0.27,0.76,0.33
184,(주)경인양행,12610,11-Dec,183660.21,357960.67,126996.44,233438.05,650333.17,845494.59,0.0,0.0,36.92,41.33,0.1,0.17,0.53,0.63,0.2,0.24,357960.67,233438.05,845494.59,0.0,41.33,0.17,0.63,0.24
185,(주)경인양행,12610,12-Dec,183178.31,338037.33,133603.15,233527.37,656800.02,783249.8,0.0,0.0,44.53,40.74,0.12,0.18,0.61,0.59,0.21,0.23,338037.33,233527.37,783249.8,0.0,40.74,0.18,0.59,0.23
186,(주)경인양행,12610,13-Dec,166508.95,294566.13,124502.11,215828.71,637055.6,735370.76,0.0,0.0,66.91,47.76,0.17,0.19,0.89,0.65,0.26,0.23,294566.13,215828.71,735370.76,0.0,47.76,0.19,0.65,0.23
187,(주)경인양행,12610,14-Dec,176819.17,308056.01,131633.18,229986.52,607570.65,711452.56,0.0,0.0,60.56,53.91,0.18,0.23,0.81,0.72,0.25,0.26,308056.01,229986.52,711452.56,0.0,53.91,0.23,0.72,0.26
188,(주)경인양행,12610,15-Dec,160850.97,288699.01,126654.01,231041.2,583748.97,696561.7,0.0,0.0,47.24,49.95,0.13,0.21,0.6,0.62,0.2,0.26,288699.01,231041.2,696561.7,0.0,49.95,0.21,0.62,0.26
189,(주)경인양행,12610,16-Dec,150209.07,269709.68,127222.47,233142.55,596780.64,708433.16,0.0,0.0,55.18,57.68,0.14,0.22,0.65,0.67,0.22,0.28,269709.68,233142.55,708433.16,0.0,57.68,0.22,0.67,0.28
190,(주)경인양행,12610,17-Dec,164164.84,286017.8,134920.87,256429.23,574292.23,692362.61,0.0,0.0,46.44,52.14,0.13,0.22,0.57,0.58,0.2,0.26,286017.8,256429.23,692362.61,0.0,52.14,0.22,0.58,0.26
191,(주)경인양행,12610,18-Dec,141870.98,242262.36,119256.01,225196.47,557202.35,667199.66,0.0,0.0,64.78,65.87,0.16,0.24,0.77,0.71,0.26,0.3,242262.36,225196.47,667199.66,0.0,65.87,0.24,0.71,0.3
192,(주)경인양행,12610,19-Dec,147504.27,268315.57,132285.56,257263.89,617607.03,765123.18,0.0,0.0,64.64,67.05,0.15,0.24,0.72,0.7,0.24,0.31,268315.57,257263.89,765123.18,0.0,67.05,0.24,0.7,0.31
193,(주)고려시멘트,198440,14-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
194,(주)고려시멘트,198440,15-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
195,(주)고려시멘트,198440,16-Dec,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,1254789.63,,,,,,,,
196,(주)고려시멘트,198440,17-Dec,425902.85,1254789.63,136850.17,1254789.63,1053469.27,1254789.63,0.0,1254789.63,31.77,1254789.63,0.13,1254789.63,0.99,1254789.63,0.17,1254789.63,425902.85,136850.17,1053469.27,0.0,31.77,0.13,0.99,0.17
197,(주)고려시멘트,198440,18-Dec,430092.89,1254789.63,136304.58,1254789.63,1138721.72,1254789.63,0.0,1254789.63,39.55,1254789.63,0.15,1254789.63,1.25,1254789.63,0.22,1254789.63,430092.89,136304.58,1138721.72,0.0,39.55,0.15,1.25,0.22
198,(주)고려시멘트,198440,19-Dec,515839.12,1254789.63,172176.79,1254789.63,1309645.08,1254789.63,0.0,1254789.63,32.39,1254789.63,0.13,1254789.63,0.97,1254789.63,0.23,1254789.63,515839.12,172176.79,1309645.08,0.0,32.39,0.13,0.97,0.23
199,(주)고영테크놀러지,98460,11-Dec,85581.83,86643.85,0.0,0.0,537147.44,537075.31,0.0,0.0,199.93,206.39,0.32,0.33,1254789.63,1254789.63,0.35,0.34,86643.85,0.0,537075.31,0.0,206.39,0.33,,0.34
200,(주)고영테크놀러지,98460,12-Dec,71645.03,76969.24,0.0,20706.09,509998.23,511643.39,0.0,0.0,197.27,209.86,0.28,0.32,1254789.63,7.8,0.28,0.3,76969.24,20706.09,511643.39,0.0,209.86,0.32,7.8,0.3
201,(주)고영테크놀러지,98460,13-Dec,62518.48,63121.82,0.0,0.0,541648.77,539962.58,0.0,0.0,204.99,220.81,0.24,0.26,1254789.63,1254789.63,0.28,0.28,63121.82,0.0,539962.58,0.0,220.81,0.26,,0.28
202,(주)고영테크놀러지,98460,14-Dec,69762.61,70277.19,0.0,0.0,499554.46,499015.72,0.0,0.0,215.0,233.98,0.3,0.33,1254789.63,1254789.63,0.31,0.33,70277.19,0.0,499015.72,0.0,233.98,0.33,,0.33
203,(주)고영테크놀러지,98460,15-Dec,62999.85,64213.25,0.0,0.0,521729.15,517451.55,0.0,0.0,224.55,236.1,0.27,0.29,1254789.63,1254789.63,0.31,0.32,64213.25,0.0,517451.55,0.0,236.1,0.29,,0.32
204,(주)고영테크놀러지,98460,16-Dec,74484.15,75689.51,0.0,0.0,616929.7,619432.51,0.0,0.0,225.83,260.7,0.27,0.32,1254789.63,1254789.63,0.35,0.36,75689.51,0.0,619432.51,0.0,260.7,0.32,,0.36
205,(주)고영테크놀러지,98460,17-Dec,71055.67,74522.96,0.0,0.0,604989.26,603551.13,0.0,0.0,241.77,259.28,0.28,0.32,1254789.63,1254789.63,0.31,0.32,74522.96,0.0,603551.13,0.0,259.28,0.32,,0.32
206,(주)고영테크놀러지,98460,18-Dec,77919.67,79732.54,0.0,0.0,686238.84,683969.21,0.0,0.0,239.01,265.42,0.27,0.31,1254789.63,1254789.63,0.35,0.36,79732.54,0.0,683969.21,0.0,265.42,0.31,,0.36
207,(주)고영테크놀러지,98460,19-Dec,72307.85,75825.78,0.0,0.0,651205.1,645837.6,0.0,0.0,214.8,225.13,0.24,0.26,1254789.63,1254789.63,0.35,0.36,75825.78,0.0,645837.6,0.0,225.13,0.26,,0.36
208,(주)골드앤에스,35290,11-Dec,6180.99,6384.06,0.0,0.0,287870.37,289920.16,0.0,0.0,1473.04,1514.88,0.32,0.33,1254789.63,1254789.63,0.31,0.33,6384.06,0.0,289920.16,0.0,1514.88,0.33,,0.33
209,(주)골드앤에스,35290,12-Dec,5422.46,6293.28,0.0,0.0,325239.59,330895.58,0.0,0.0,927.25,772.83,0.15,0.15,1254789.63,1254789.63,0.18,0.17,6293.28,0.0,330895.58,0.0,772.83,0.15,,0.17
